,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20
90,-1.60574985768,0.563633705258,1.23884954736,-0.223777015979,0.125274963222,-0.053397086551,-0.053397086551,-0.946092168668,-1.55718822459,-1.19482010785,-0.779927444631,-0.053397086551,-0.946092168668,0.28638978574,0.41716488202,-1.10190494023,1.23884954736,0.511940525717,0.117617842831,0.117617842831
91,0.702628858888,0.361323540818,-0.984355207752,-1.25276314373,0.34670573351,-0.716008155554,-0.716008155554,1.41123550728,0.999997165291,-1.3567042318,-0.781705018148,-0.716008155554,1.41123550728,-0.840454084127,-1.41246169488,1.43115790075,-0.984355207752,-1.11758005979,0.602785625267,0.602785625267
92,-1.02797748816,1.29629655141,1.02494578117,0.959935843566,1.48440294067,3.91383247466,3.91383247466,-2.88852733853,0.799790651382,-0.0421844700657,-0.876995662392,3.91383247466,-2.88852733853,1.43326395128,2.07200761449,1.35657865797,1.02494578117,3.74434249143,-0.603116596021,-0.603116596021
93,-0.881771717393,-0.265919791829,-1.10232986268,-0.0620575905174,-3.73204320131,-0.451969928114,-0.451969928114,2.23532443362,-2.90010303634,2.86323764132,0.611199074234,-0.451969928114,2.23532443362,1.86081396521,-3.09943495804,0.0170038353339,-1.10232986268,-0.229349209041,2.80292921545,2.80292921545
94,0.0975636501887,0.935550512009,-0.91569753709,0.760275274839,1.10186426813,0.160258109793,0.160258109793,0.0519159917315,2.84078328911,1.39170017804,0.0742653967129,0.160258109793,0.0519159917315,-0.968407873731,1.11839043028,0.751435137351,-0.91569753709,-0.517522313727,-1.53318449181,-1.53318449181
95,-0.0311861412474,-0.20858499665,-0.262874781791,-0.469010114808,1.22044149716,0.419909462829,0.419909462829,-0.112202881384,1.47221945635,-0.126479639046,0.40094753659,0.419909462829,-0.112202881384,-0.618065430216,0.20440601598,1.14780464172,-0.262874781791,0.0592713320111,-0.378578062482,-0.378578062482
96,-0.138005615557,-0.450155715766,-1.07252578596,0.409784104742,1.86588772966,-0.511579038034,-0.511579038034,0.285851522622,3.74929415326,1.0757976104,1.64308512247,-0.511579038034,0.285851522622,-1.86366179191,1.28736760119,0.851182409717,-1.07252578596,-1.33172109951,-2.05879580001,-2.05879580001
97,-0.574638858034,0.0794254439866,0.273624791517,-0.772696545516,0.420112839057,-1.01772905935,-1.01772905935,0.263904240374,-0.253972362564,0.205422519894,-0.28574213161,-1.01772905935,0.263904240374,-0.69864703279,-0.274780758136,-0.358797938418,0.273624791517,-0.848386956213,0.0193504274788,0.0193504274788
98,-0.629023559805,-1.06125114165,-0.417950078992,-0.2337554782,-4.98651577735,-3.05332375854,-3.05332375854,2.93953816248,-5.23142329634,0.600478523997,0.726391032123,-3.05332375854,2.93953816248,1.47394152816,-3.57253724079,-2.63858148127,-0.417950078992,-2.05820101114,3.01423871777,3.01423871777
99,-0.60425687083,-2.05534334518,2.2290378906,1.02308024342,-1.12000949729,0.892688784266,0.892688784266,-2.14863440081,-3.6068819548,-0.732913483594,-1.35109838348,0.892688784266,-2.14863440081,1.84463160986,1.17925734541,-2.57234768744,2.2290378906,2.01038967751,0.311382426304,0.311382426304
100,1.68840423169,0.19731680125,-1.71648089189,1.79278766954,-1.22491528652,0.979357272124,0.979357272124,0.775352292794,1.72355324065,1.47724653081,-0.997229310583,0.979357272124,0.775352292794,0.690017523491,0.121728256216,0.904400204626,-1.71648089189,0.246146240516,-0.377800045151,-0.377800045151
101,-0.468787224988,-0.898891669179,1.41955236437,-1.23588680572,0.639747567266,-0.54770039739,-0.54770039739,-0.702488904428,-1.72871717779,-0.0595449171614,-0.0430827368928,-0.54770039739,-0.702488904428,-0.198393678548,-0.133215345065,-0.817515871846,1.41955236437,0.0946144559706,0.473441917083,0.473441917083
102,0.178212951314,0.98527346447,2.2603916727,-2.91395628252,-0.350578124761,0.313502663556,0.313502663556,-0.67996696463,-4.8712093601,-0.135136818024,-0.000438076604093,0.313502663556,-0.67996696463,1.29842971295,-2.25463023387,-0.126592444648,2.2603916727,1.53750359265,3.13994587122,3.13994587122
103,-0.5608503129,0.797278407671,0.953101054938,-2.8027773949,-1.91746738545,-3.74183556654,-3.74183556654,2.08495290542,-4.82288652893,-0.317193570799,0.506467957384,-3.74183556654,2.08495290542,-0.318604835564,-3.39627909196,-2.05324183993,0.953101054938,-2.50290405553,2.75817613657,2.75817613657
104,0.930613222371,0.249105546845,-0.0811739538644,0.359111062537,0.114353950073,1.02577164137,1.02577164137,-0.427696638778,0.398745469192,0.690980781052,-0.702958356576,1.02577164137,-0.427696638778,0.440315176395,0.30631114813,0.573051777632,-0.0811739538644,0.865284543186,-0.0495640596258,-0.0495640596258
105,-1.33567671951,-1.81234912273,0.406121398968,-2.5670031227,2.14103644627,3.44503898431,3.44503898431,-1.04969983878,0.454218162297,-0.276708061246,-0.780357051842,3.44503898431,-1.04969983878,0.79307483202,-1.32152065778,4.22607160643,0.406121398968,3.07319664797,1.95989632378,1.95989632378
106,0.65705377709,0.173511515132,0.778321933243,2.74485394844,-1.78414902698,2.85457214346,2.85457214346,-2.04096145198,-1.64564423551,0.826969292359,-0.368418754641,2.85457214346,-2.04096145198,2.79494745859,1.63518662214,-1.07971172602,0.778321933243,3.18031497592,-0.0767995369983,-0.0767995369983
107,-0.127257360923,0.684073444034,0.321637306542,0.750251712387,-0.217023391521,1.21999833122,1.21999833122,-0.867224371848,-0.290857538267,0.994602223586,0.0187115123742,1.21999833122,-0.867224371848,0.862307984065,0.638280927786,-0.0392906933692,0.321637306542,1.27293060946,-0.0707506099104,-0.0707506099104
108,-0.145953747013,-0.217856170815,3.04781169272,-1.42356736299,1.38265715928,3.21875106518,3.21875106518,-3.35166838132,-3.16629614473,-0.279613494812,-0.640554790346,3.21875106518,-3.35166838132,1.90397581106,0.531660138789,0.456811412903,3.04781169272,4.17515271116,1.47610610833,1.47610610833
109,-0.317978753183,-0.2687665549,-0.0695596192274,2.50173972736,-2.30886461744,1.8510113174,1.8510113174,-0.778461746792,-1.26755230824,-0.218976508526,3.27588124767,1.8510113174,-0.778461746792,2.3409335639,0.74518699556,-0.872682512786,-0.0695596192274,1.97593860084,0.174936880628,0.174936880628
110,-1.09184132887,0.159020005715,0.129670591568,2.10475260775,-1.21849015502,2.778724405,2.778724405,-1.41218590377,-0.51085060919,1.13436664528,-0.135178597248,2.778724405,-1.41218590377,2.22553493147,1.08800526701,0.0852469754358,0.129670591568,2.73578627945,0.0281416714217,0.0281416714217
111,1.10116421754,0.0312773770242,-0.20545808569,-0.293102922925,1.46844622323,0.171504138902,0.171504138902,-0.229971213665,1.78606825976,0.286766958524,1.16114954454,0.171504138902,-0.229971213665,-0.911563133291,0.608185577299,0.850633315379,-0.20545808569,-0.196436362883,-0.825947605601,-0.825947605601
112,0.158709783132,2.37934666266,-0.000613763062883,0.812762860119,-0.206508254381,0.446295903731,0.446295903731,-0.393686692963,0.189170454216,-0.683435224726,0.840856331272,0.446295903731,-0.393686692963,0.3256810164,0.644916536192,-0.294001473918,-0.000613763062883,0.408952814866,-0.426942206028,-0.426942206028
113,0.753271423656,0.514230862359,0.455925039234,0.426170234449,-0.665234560364,1.49761044116,1.49761044116,-0.79357267234,-1.16033628631,-0.0601099073296,0.751159929587,1.49761044116,-0.79357267234,1.37237714936,0.0263412502215,0.143348789621,0.455925039234,1.688384604,0.686373273444,0.686373273444
114,1.68682151641,0.339109750383,-0.962866750075,0.455422421142,-1.63553684481,-0.666886306556,-0.666886306556,1.32498664597,-0.384028392366,-0.793007191444,0.619909455727,-0.666886306556,1.32498664597,0.376419467088,-1.02954807134,-0.168287567809,-0.962866750075,-0.775672801334,0.599274955698,0.599274955698
115,0.460974023581,-0.458083022812,-1.5754652814,1.92014558775,-2.9326464442,0.646246672631,0.646246672631,1.24840354132,-0.339847368318,-2.05455313474,0.884188583621,0.646246672631,1.24840354132,1.66078095583,-0.834820053042,0.0677201868393,-1.5754652814,0.316755735542,0.729311178965,0.729311178965
116,0.768487117923,0.11656503851,-1.37922527162,0.121297069002,-3.48370206492,-1.74940338157,-1.74940338157,2.71075034203,-2.12415640023,0.519738550909,-0.354793907038,-1.74940338157,2.71075034203,0.885798177799,-2.72973903688,-0.678581940149,-1.37922527162,-1.60272462919,1.9574971537,1.9574971537
117,1.2916224978,-0.83967122867,1.2597609512,0.259081404116,1.25195233128,0.690104850891,0.690104850891,-1.73684591866,-0.0507301586833,-0.293714661864,0.905390744447,0.690104850891,-1.73684591866,-0.0690245905676,1.62735907945,-0.690591209507,1.2597609512,0.971729884693,-0.943651824945,-0.943651824945
118,-1.12701896427,-1.39376017086,0.0151120875197,-0.910661163109,1.48700135313,-0.991480598583,-0.991480598583,0.186677196385,1.22653546254,-0.245146930545,0.533644789493,-0.991480598583,0.186677196385,-1.45391998113,0.205263242412,0.249073721116,0.0151120875197,-1.13548122642,-0.688598872024,-0.688598872024
119,0.635933435631,-0.184717876024,-0.305151302387,2.08595850743,-0.402829604435,1.52304282845,1.52304282845,-0.918737103348,1.00815003651,-0.0151275989519,0.258229600331,1.52304282845,-0.918737103348,0.866624216339,1.5687647639,-0.158499774666,-0.305151302387,1.23188640999,-1.06483733306,-1.06483733306
120,-0.935797203232,0.712039179571,1.44130200735,-1.72543710981,-0.00672661819116,0.957999647205,0.957999647205,-0.787645730726,-2.80765547547,1.55550430859,0.908377173556,0.957999647205,-0.787645730726,1.09417764312,-1.22893873743,0.402969104186,1.44130200735,1.6293746731,1.98574889843,1.98574889843
121,0.982407066113,-0.455304560955,0.486379320226,2.65214014618,-1.18260647278,1.89664418565,1.89664418565,-1.65950312887,-0.603715090363,-0.0396523452486,0.584113576757,1.89664418565,-1.65950312887,1.78944454319,1.92493763064,-1.25625555217,0.486379320226,2.05900352925,-0.820845458198,-0.820845458198
122,1.65769923676,-0.662040273694,0.278355970155,-2.24948442476,3.54455617523,-0.367238641672,-0.367238641672,-0.336819176763,2.51311560612,-0.140663057993,-0.574049981553,-0.367238641672,-0.336819176763,-2.28656216836,0.312041750558,1.79265935944,0.278355970155,-0.759264884371,-0.833740960899,-0.833740960899
123,2.22010448204,1.38651681983,-0.0723172884285,-1.12099032212,1.31710923714,-0.217477646762,-0.217477646762,0.156113204298,1.00672851398,1.05464775662,0.205876904137,-0.217477646762,0.156113204298,-0.929196042996,-0.247043129206,0.982921827085,-0.0723172884285,-0.42430524099,-0.0795040350502,-0.0795040350502
124,1.18179491586,-0.0901316025583,0.399196527609,0.552452580453,-1.82678552977,2.49035753125,2.49035753125,-0.738530948064,-2.38329920508,1.78067052725,0.786627040586,2.49035753125,-0.738530948064,2.65408506602,-0.777036859106,0.548690508601,0.399196527609,2.78256939587,1.84458935289,1.84458935289
125,0.494385528312,-0.930887331047,-0.796865746509,-1.30856206402,-3.0349253019,-1.1804574004,-1.1804574004,2.48458635238,-3.14076248772,0.368263934999,0.237432337909,-1.1804574004,2.48458635238,1.18185333182,-3.68383589732,0.214526154568,-0.796865746509,-0.826554506797,3.14938415588,3.14938415588
126,-0.177468137307,-0.356410194284,-0.466353209526,0.974765546967,0.0954004229329,1.89106062242,1.89106062242,-0.617309998268,1.1757245441,-1.07234820863,0.420767599056,1.89106062242,-0.617309998268,0.76832260503,0.663882581477,1.13436785009,-0.466353209526,1.45515006864,-0.297373586803,-0.297373586803
127,-0.922981442537,-0.93538364644,0.542035043361,-0.480441155452,-0.638956818325,1.61605372016,1.61605372016,-0.550027189308,-1.73297491384,0.135058393034,0.646322183841,1.61605372016,-0.550027189308,1.5085032215,-0.859618688197,0.769173921973,0.542035043361,1.87506434214,1.55024756184,1.55024756184
128,-1.36561248172,-1.15180723629,1.94720037265,-3.78140213473,2.47215802244,-3.00219185051,-3.00219185051,0.0546482021829,-1.59935935354,0.890323051205,-1.15599643628,-3.00219185051,0.0546482021829,-2.41481261788,-0.98686188949,-0.900084371047,1.94720037265,-2.13240582632,0.503944432572,0.503944432572
129,0.923162129822,-1.53100762917,1.14821850823,-3.40073518882,3.09527997545,0.503141732229,0.503141732229,-0.719014738421,0.239241633358,-1.30893320912,0.589437243906,0.503141732229,-0.719014738421,-1.16608082572,-0.881281560261,2.21693240916,1.14821850823,0.58005366405,0.923442488871,0.923442488871
130,-0.216188545575,-0.761363702693,-4.45776315232,7.04937482259,-4.61131270498,-2.46924856993,-2.46924856993,3.06020826426,4.27235368466,-0.495845977691,0.280311091557,-2.46924856993,3.06020826426,-0.192760800512,2.29527034901,-3.10057896108,-4.45776315232,-3.80792278087,-3.90292410517,-3.90292410517
131,0.169678435222,0.454354933717,-0.483314915578,2.52793189053,-0.282632582861,-0.451366672142,-0.451366672142,-0.377437874706,1.67029978515,0.221369855637,0.39705321795,-0.451366672142,-0.377437874706,-0.384155593478,2.22869868764,-1.63057929703,-0.483314915578,-0.70538088056,-2.2939028103,-2.2939028103
132,-0.161806600805,-1.06941663906,-1.42731468407,0.569972078517,-0.177306351782,0.27356113299,0.27356113299,0.911564179792,1.91847559154,-0.465869267418,-0.971459001116,0.27356113299,0.911564179792,-0.212802541552,-0.204861343222,1.19483671389,-1.42731468407,-0.403968068013,-0.321088380373,-0.321088380373
133,1.55675229698,-1.44444786576,0.80455118137,2.40601565919,0.174653047595,0.722855137015,0.722855137015,-1.88629661259,0.450871710777,0.956120708867,-1.05070380775,0.722855137015,-1.88629661259,0.368701454669,2.8766575343,-1.92502183119,0.80455118137,0.889117944905,-2.08219593358,-2.08219593358
134,0.0934187222832,-0.9449223965,-0.933940937624,0.117564838259,-0.233002549915,-1.97620164632,-1.97620164632,1.39824801738,1.04636940144,1.36766213415,-3.03801861865,-1.97620164632,1.39824801738,-1.23173294382,-0.256129879737,-0.567199367004,-0.933940937624,-2.20786939884,-0.668935560976,-0.668935560976
135,-0.393543581365,0.241006809617,0.693879523669,-0.538772754992,-1.75161621324,-0.685744515386,-0.685744515386,0.407451221313,-3.16898937193,0.167216880391,-1.92885473847,-0.685744515386,0.407451221313,1.02139687917,-1.38708384295,-1.18915228968,0.693879523669,0.0427934320013,1.64221535008,1.64221535008
136,-1.44337824951,-1.80703233121,-0.352514740087,-0.574998248903,-3.11089524943,-3.40891896329,-3.40891896329,2.54199390306,-3.33399314149,-1.20714934954,1.81944596354,-3.40891896329,2.54199390306,0.0922886603187,-2.55598062615,-2.30448890778,-0.352514740087,-2.68612121903,1.72622368012,1.72622368012
137,0.0785762825915,1.71043691899,-0.245937147674,-0.538968710753,-1.47224708752,-2.92012385046,-2.92012385046,1.77582287834,-1.58248114378,2.81626965688,-1.45919689494,-2.92012385046,1.77582287834,-0.682095276527,-1.38480895644,-1.73630956572,-0.245937147674,-2.49419012664,0.58477303164,0.58477303164
138,-2.04133587422,0.603055699911,1.32037147729,-0.260691900135,-0.438363038363,1.14576211823,1.14576211823,-1.19065210146,-2.36394679319,0.0879705096083,0.43321313368,1.14576211823,-1.19065210146,1.34365153974,-0.0982861041024,-0.448263235861,1.32037147729,1.75627263642,1.03512706019,1.03512706019
139,0.454600096475,1.24033153323,-0.145732561065,1.05123388341,-2.31662872549,-0.284795635756,-0.284795635756,0.518003518844,-1.89947046936,1.22795839384,0.039218664013,-0.284795635756,0.518003518844,1.24513412223,-0.563920768418,-1.28460777015,-0.145732561065,0.0513632710871,0.741893059532,0.741893059532
140,1.16490226077,-0.125168573704,0.444851023254,1.07622491514,-0.582389470716,1.69452309621,1.69452309621,-1.12833000786,-0.705901575116,-1.31640941033,0.392707700255,1.69452309621,-1.12833000786,1.37893971345,0.725874935582,-0.137953867176,0.444851023254,1.81769906688,0.0910874674397,0.0910874674397
141,-2.27949724233,-0.937530082275,0.724523448945,-0.0657542095451,-2.54889142172,-0.326989541157,-0.326989541157,0.335002697067,-3.87924008348,1.85497572555,-0.538626017151,-0.326989541157,0.335002697067,1.71878611302,-1.47770399594,-1.47140988926,0.724523448945,0.511679927173,1.96328257784,1.96328257784
142,0.904082853262,2.0336643093,0.247470861887,-0.748091919728,-2.47437636706,-2.84506715603,-2.84506715603,1.74696893289,-3.47886432879,0.658405249619,1.31934636702,-2.84506715603,1.74696893289,0.182629622312,-2.08145756379,-2.25679813805,0.247470861887,-2.00094790705,1.60550745408,1.60550745408
143,0.231467977901,-0.351961146673,1.61156730931,1.43073948062,-0.66846489461,0.228164951295,0.228164951295,-1.74257316044,-2.06012133968,-1.05198772064,1.55767419207,0.228164951295,-1.74257316044,0.964436418774,1.70274658227,-2.59481843134,1.61156730931,1.01165847105,-0.678195686755,-0.678195686755
144,0.449358225102,-0.950370844869,-3.42689193643,4.10500384983,-1.85108300893,0.86057967843,0.86057967843,1.4907256854,4.43985119619,-0.07441752884,0.267544702889,0.86057967843,1.4907256854,0.349684500007,1.30736224144,0.812764922521,-3.42689193643,-0.648210249786,-2.10849755479,-2.10849755479
145,-1.14224712554,-0.829282726116,-1.41369063059,1.92541382838,0.639595407413,0.669086362584,0.669086362584,-0.0139524097019,3.55960986991,1.14682767875,-0.0569346131117,0.669086362584,-0.0139524097019,-0.618245651024,1.71855319475,0.702471587254,-1.41369063059,-0.250721389941,-2.07374034736,-2.07374034736
146,0.596540062724,0.514174358868,-1.8367763197,-0.801457341241,-0.180187703923,-4.4692180076,-4.4692180076,3.25065182916,1.83699467798,-1.71652720139,0.540182964322,-4.4692180076,3.25065182916,-2.85533519649,-1.31101743692,-0.748568556803,-1.8367763197,-4.87937531578,-0.791173394414,-0.791173394414
147,-0.11404793554,-0.354706638432,1.81457715759,-1.51832011065,0.307748228972,-0.20686033641,-0.20686033641,-0.914203280148,-2.77699814026,-1.24784557585,1.09368568471,-0.20686033641,-0.914203280148,0.348038599339,-0.511585365616,-0.856352711006,1.81457715759,0.665248757193,1.12968576253,1.12968576253
148,-0.279609090837,1.44281807582,0.904693304665,0.473870922565,-0.56548168557,1.45446672795,1.45446672795,-1.19695403838,-1.59175117701,1.32064304019,1.68213785712,1.45446672795,-1.19695403838,1.41864189121,0.349782175362,-0.34908193893,0.904693304665,1.8357934303,0.558308565573,0.558308565573
